years_since_boom,actual_birthrate_index,nimby_birthrate_index,fertility_birthrate_index
0,1.1813287508909598,1.0,1.0258979124559842
1,1.1857321507592196,1.0,1.0264227320171553
2,1.1518128238715357,1.0,1.0358037802794096
3,1.1402569988888744,1.0,1.0209713758342356
4,1.1059949963724705,1.0,1.0049448259679232
5,1.0864186252826455,1.0,0.9861259812870561
6,1.0499917088338697,1.0,0.9979272856470933
7,1.019260755277364,1.0,1.0059449534592004
8,0.9842260828567712,1.0,1.005043918109559
9,0.9074238456450479,1.0,0.9967297249188947
10,0.8604817258397959,1.0,0.9961861975781187
11,0.8322986080429136,1.0,1.0025458289818916
12,0.814973703351328,1.0,1.002314125608812
13,0.825841520252228,1.0,0.9987590354364796
14,0.8525473204161861,1.0,0.9971988188202409
15,0.8085202179655577,1.0,0.9985289756702456
16,0.7322228831680555,1.0,0.9990588246123291
17,0.7033251177695461,1.0,0.9967425301370497
18,0.6927556867294016,1.0,0.9947971811182064
19,0.6732197457249711,1.0,0.9942558723201013
20,0.6799553095462136,1.0,0.9937806648240829
21,0.6961086240041022,1.0,0.9923585110148384
22,0.6888312886251666,1.0,0.9906050155872352
23,0.7117851760015987,1.0,0.9895891464019786
24,0.7275151681447738,1.0,0.9889325787766459
25,0.7197922015488621,1.0,0.9880261957838967
26,0.7222392309788402,1.0,0.9869922620835542
27,0.706935080944039,1.0,0.9862412781315794
28,0.7056536491587874,1.0,0.9858109678300794
29,0.7184623902603412,1.0,0.9854191745884
30,0.706280886472254,1.0,0.9849263623882757
31,0.7095433237970701,1.0,0.9845150050366828
32,0.7198809910316416,1.0,0.9842675877594318
33,0.7349432136501449,1.0,0.9840590211707623
34,0.751047517124678,1.0,0.9837996517809633
35,0.7252338033907565,1.0,0.9835192287529196
36,0.71715903922141,1.0,0.9832931343483923
37,0.698308115138591,1.0,0.9831035275937617
38,0.6827197117811763,1.0,0.9829012551299219
39,0.6667380673593384,1.0,0.9826821014293341
